Time resolution is 1 ps
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: Too many words specified in data file rom_pacman_3m.mif
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
Block Memory Generator module PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst  is using a behavioral model for simulation which will not precisely model memory collision behavior.
blk_mem_gen_v8_4_5 collision detected at time: 4644553, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6990706, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7009937, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7029168, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7048399, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7067629, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7086860, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7106091, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7125322, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7144552, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7163783, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7183014, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7202245, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7221475, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7240706, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7259937, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7279168, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7298398, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7317629, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7336860, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7356091, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7375321, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7394552, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7413783, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7433014, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7452244, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7471475, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7490706, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7509937, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7529167, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7548398, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7567629, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7586860, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7606090, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7625321, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7644552, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7663783, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7683013, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7702244, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7721476, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7740707, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7759937, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7779168, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7798399, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7817630, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7836860, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7856091, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7875322, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7894553, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7913783, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7933014, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7952245, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7971476, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 7990706, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8009937, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8029168, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8048399, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8067629, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8086860, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8106091, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8125322, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8144552, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8163783, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8183014, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8202245, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8221475, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8240706, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8259937, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8279168, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8298398, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8317629, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8336860, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8356091, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8375321, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8394552, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8413783, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8433014, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8452244, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8471475, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8490706, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8509937, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8529167, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8548398, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8567629, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8586860, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8606090, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8625321, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8644553, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8663784, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8683014, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8702245, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8721476, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8740707, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8759937, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8779168, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8798399, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8817630, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8836860, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8856091, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8875322, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8894553, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8913783, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8933014, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8952245, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8971476, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 8990706, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 9009937, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 9029168, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 9048399, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 9067629, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 9086860, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 9106091, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 9125322, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 9144552, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 9163783, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
